minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
0.1569583212990398,1.0519726492365893,1,0,0,0,0,1,0,0,0
0.8532299892025264,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.19186254971282105,-1.300705489377752,0,0,1,0,0,0,0,0,0
-0.16021383753538984,0.9238321749527746,1,0,0,0,0,0,0,0,1
-0.19542474242543234,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.16966734896501215,0.4477459078735528,0,1,0,0,1,0,0,0,0
-0.20570029832719572,0.41127027781751674,0,1,0,0,0,0,1,0,0
0.06119014029460511,-0.7982933327798262,0,0,0,0,0,0,0,1,0
0.8041813356981091,1.4860326469034209,0,1,0,0,0,0,0,0,1
-0.185423201347716,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.21350972081253589,0.9942459999305141,0,1,1,0,0,0,0,0,0
-0.20939949845183053,0.10059306355762493,0,1,0,1,0,0,0,0,0
-0.16898231190489457,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.06201218476674618,0.824872204713789,0,0,0,0,0,0,0,0,1
-0.22652542495476952,-1.269146139894486,1,0,0,0,0,0,0,0,1
-0.18391611981545736,2.6149533971377448,0,1,0,0,0,1,0,0,0
-0.16281697836383655,-0.4752461222400612,0,0,0,0,0,1,0,0,0
2.101093497912671,1.0876553308131465,0,1,0,0,1,0,0,0,0
0.051051591804865244,0.9163784592456715,1,0,0,1,0,0,0,0,0
1.3681038435868833,-0.8154210199365737,1,0,0,1,0,0,0,0,0
0.09982623048523541,0.6150580370436325,0,0,1,0,0,0,0,0,0
-0.19610977948554992,-1.2721593441165064,0,0,0,0,0,1,0,0,0
2.3363352243570406,1.4838123911608796,0,1,0,0,1,0,0,0,0
-0.07636530137700066,-0.8725133104590652,0,0,0,0,0,0,0,0,1
1.9107902026120134,-0.9067686847725602,1,0,0,0,0,0,0,0,1
-0.003614365592515935,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.08335267939019976,-0.4752461222400612,0,0,0,1,0,0,0,0,0
-0.2583111445442242,0.9163784592456715,1,0,0,0,0,0,0,0,0
-0.16665318590049488,0.9748980570312253,0,1,0,0,0,0,0,0,1
-0.017315106794867106,0.5354460097039357,0,0,0,1,0,0,0,0,0
0.17613935898233143,-0.3575725678853701,0,0,0,1,0,0,0,0,0
-0.24474741075389655,0.4291909134537432,0,0,0,1,0,0,0,0,0
-0.07499522725676554,2.0128676166693014,0,1,0,0,0,0,0,0,0
-0.2580371297201772,1.5310721205378308,0,1,0,1,0,0,0,0,0
-0.22488133601048738,0.03747436459109249,1,0,0,0,0,0,0,0,0
0.04214611002333698,0.1925750871771949,0,1,0,0,0,0,0,0,1
-0.2018640907905374,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.00885330890162363,-0.8506279324254434,0,0,0,0,0,0,1,0,0
3.5218603605964875,0.3170679984554057,0,1,0,1,0,0,0,0,0
-0.2565300481879186,-1.2721593441165064,0,0,0,1,0,0,0,0,0
1.5826574508157027,-0.8154210199365737,0,0,0,0,0,0,0,0,1
-0.25228281841518974,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.20035700925827876,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.24488441816592008,0.983620490305495,0,1,0,0,0,0,0,0,1
0.2246399828386546,1.4760414960619848,0,1,0,1,0,0,0,0,0
-0.19638379430959693,0.9163784592456715,1,0,0,0,0,0,0,0,0
-0.26447647808528224,-1.776633166761078,0,0,0,0,0,0,0,0,1
-0.15487054846647288,-0.8507865221213392,0,0,0,0,0,0,0,1,0
-0.1959727720735264,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.22460732118644033,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.20611132056326625,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.24433638851782602,0.9163784592456715,0,0,0,1,0,0,0,0,0
-0.1319903106585464,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.16418705248407167,1.5786490293065738,0,0,1,0,0,0,0,0,0
-0.21200263928027727,1.0207304791451146,0,1,0,1,0,0,0,0,0
-0.2474875589943668,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.1529524446981437,0.5283094733886244,1,0,1,0,0,0,0,0,0
0.7722586086966309,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.26433947067325875,-1.0602835103997041,1,0,0,0,0,0,1,0,0
-0.2428293069855674,-1.4148900704227354,0,0,0,1,0,0,0,0,0
0.23231239791197125,0.709736085493431,1,0,0,0,0,0,0,0,1
0.7747247421130541,0.042707824555654195,0,0,0,0,1,0,0,0,0
-0.26447647808528224,0.5295781909557912,0,1,1,0,0,0,0,0,0
-0.2543379295955424,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.025398544104254298,1.5907018461946558,1,0,0,0,1,0,0,0,0
0.9814689268565333,1.0808359738896265,0,1,0,0,1,0,0,0,0
-0.14897922974946187,-1.2721593441165064,0,0,1,0,0,0,0,0,0
-0.22953958801928676,0.5356045993998318,1,0,0,0,0,0,0,0,1
0.3641135282785895,0.92589384099942,0,0,1,0,0,0,0,0,0
0.32561444549998275,0.92589384099942,0,0,0,0,0,0,0,0,1
-0.17473662320988206,0.5356045993998318,0,0,0,0,1,0,0,0,0
-0.1363745478432988,0.0382673130705715,1,0,0,0,0,1,0,0,0
0.06543737006733397,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.22104512847382904,0.03335103249780135,0,0,0,0,0,0,0,0,1
-0.1374706071394869,0.5298953703475825,1,0,0,0,0,0,0,0,1
-0.25365289253542483,0.5356045993998318,1,0,0,0,0,0,0,0,0
0.04379019896761912,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.2635174262011177,-0.8506279324254434,0,0,0,1,0,0,0,0,0
1.2241090535501726,-1.8430822493414223,0,0,0,0,0,0,0,0,1
-0.07294011607641286,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.1282911105339116,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.17079606991341448,0.478670898573236,0,0,0,0,1,0,0,0,0
-0.22871754354714569,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2324167436717805,0.5356045993998318,0,1,0,1,0,0,0,0,0
-0.08431173127436434,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.21063256516004214,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.1493902519855324,0.5356045993998318,1,0,0,0,1,0,0,0,0
-0.15432251881837883,0.9929772823633479,0,1,0,0,0,0,1,0,0
0.08379636327848454,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.26447647808528224,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.22584038789465194,0.3454555540207555,1,0,0,0,0,0,0,0,1
0.13243399454683122,1.0050300992514294,0,0,0,1,0,0,0,0,0
-0.2111805948081362,0.5402037005808102,1,0,0,0,1,0,0,0,0
-0.058143315577873604,-0.3031763021931074,1,0,0,1,0,0,0,0,0
-0.226388417542746,2.4264695435655748,1,0,0,1,0,0,0,0,0
-0.13281235513068748,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.2346088622641567,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.2600922409005299,0.5424239563233514,1,0,1,0,0,0,0,0,0
-0.08595582021864648,0.5356045993998318,0,0,0,1,0,0,0,0,0
-0.21652388387705315,0.5356045993998318,1,0,1,0,0,0,0,0,0
-0.12185176216880655,1.026281118501468,0,1,0,1,0,0,0,0,0
2.3512690322676035,0.5356045993998318,0,0,0,0,0,0,1,0,0
-0.2600922409005299,0.5354460097039357,0,0,1,0,0,0,0,0,0
2.308248704892221,0.5356045993998318,0,0,0,0,0,0,0,0,0
-0.20871446139171299,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.21994906917764095,0.5763621512450549,1,0,0,1,0,0,0,0,0
-0.24008915874509718,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.21405775046062994,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2518717961791192,-1.2721593441165064,0,0,0,0,1,0,0,0,0
-0.2615993224327885,1.041188549915674,0,1,0,0,1,0,0,0,0
-0.09828648730076253,-0.9272267555431196,0,1,0,0,0,0,0,0,1
-0.22392228412632278,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.26447647808528224,-1.2721593441165064,1,0,0,0,0,0,0,0,1
0.17942753687089572,0.48644179367213036,0,0,0,0,0,0,0,0,1
-0.23721200309260343,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.24570646263806115,0.5356045993998318,1,0,0,0,1,0,0,0,0
-0.26447647808528224,0.5356045993998318,1,0,0,1,0,0,0,0,0
-0.22433330636239332,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.24488441816592008,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.23885609203688557,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.02378711681218641,0.5159394771087512,0,1,0,1,0,0,0,0,0
-0.25269384065126027,0.5379834448382687,1,0,0,0,0,0,0,0,1
-0.060609448994296815,1.016924326443615,0,1,0,0,0,0,0,0,1
0.26820833986213133,1.416570360101056,1,0,0,0,0,0,0,0,1
-0.2018640907905374,1.652869006985813,0,0,0,0,0,0,0,0,0
-0.26447647808528224,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.214879794932771,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.621002425822674,0.5356045993998318,1,0,1,0,0,0,0,0,0
-0.2531048628873308,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.5364688526041673,-0.7329543780707524,0,0,0,0,0,0,0,0,1
-0.25735209266005965,0.5356045993998318,1,0,0,0,0,0,0,0,0
-0.1937806534811502,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.004162395240609983,0.9996380495909717,0,1,0,0,0,0,0,0,1
-0.09458728717612772,0.5459129296330592,1,0,0,0,0,0,0,0,1
0.20066368573454005,0.5356045993998318,1,0,0,1,0,0,0,0,0
0.14229852821252406,0.5300539600434782,0,0,0,0,0,1,0,0,0
-0.1402107553799571,1.0224749657999683,0,1,0,0,0,0,1,0,0
0.36575761722287164,1.9316696923706471,1,0,0,0,1,0,0,0,0
-0.19350663865710319,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.18788933476413922,0.039377440941842284,1,0,0,0,0,0,0,0,1
0.16312365484009783,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.2603662557245769,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2370749956805799,-0.8507865221213392,0,0,0,0,0,0,0,0,1
-0.25721508524803616,0.9975763835443263,0,0,0,0,0,0,0,0,1
-0.15939179306324877,1.1407828789382428,0,1,0,0,0,0,0,0,1
-0.26050326313660044,0.5386178036218522,1,0,0,1,0,0,0,0,0
-0.09102509446351642,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.4970107179413959,-1.072336327287786,0,0,0,0,0,0,0,0,1
-0.25872216678029475,0.40270643423914315,0,1,0,0,0,0,0,0,1
-0.25488595924363644,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.2637914410251647,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.232279736259757,0.9802901066916829,0,1,1,0,0,0,0,0,0
-0.11500139156763096,1.0819461017608971,0,0,0,0,1,0,0,0,0
-0.18021691969082254,0.5356045993998318,1,0,0,0,0,0,1,0,0
0.2691673917462959,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.2579001223081537,0.918440125292317,1,0,0,0,0,1,0,0,0
0.04146107296321942,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.19706883136971448,-1.0174642925078354,0,0,0,0,0,1,0,0,0
-0.2566670555999421,0.9823517727383284,0,1,0,0,0,0,0,0,1
0.04324216931952508,0.5363975478793106,1,0,0,1,0,0,0,0,0
4.913992674167391,0.5865118917823865,0,0,0,0,0,0,0,0,1
-0.25721508524803616,0.5356045993998318,1,0,0,0,0,0,0,0,1
0.1428465578606181,1.1231794226938077,0,1,0,0,0,0,0,0,1
-0.18240903828319874,0.5356045993998318,0,0,0,0,0,1,0,0,0
-0.04868980414825129,0.5289438321722075,1,0,0,1,0,0,0,0,0
-0.20570029832719572,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.22118213588585256,1.04436034383359,0,1,0,1,0,0,0,0,0
-0.19227357194889158,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.083385341042414,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.3135577932419137,0.5408380593643933,0,0,0,0,0,0,0,0,0
0.33410890504544044,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.18186100863510468,0.9871094636152029,0,1,0,0,0,0,0,0,1
0.029815442941220925,0.9833033109137033,0,1,0,1,0,0,0,0,0
-0.2579001223081537,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.12048168804857144,-0.6468401731993275,0,0,0,1,0,0,0,0,0
-0.09458728717612772,0.3454555540207555,0,0,0,0,0,0,0,0,1
-0.03882527048255845,0.04809987421611179,0,0,1,0,0,0,0,0,0
-0.034441033297806074,0.5317984466983322,1,0,0,0,0,0,0,0,1
-0.24077419580521472,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.2473505515823433,0.5356045993998318,0,0,0,0,0,0,0,0,1
-0.20583730573921924,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.25598201853982455,0.5356045993998318,1,0,0,0,0,0,1,0,0
-0.22022308400168797,0.5356045993998318,0,0,0,0,0,0,0,0,1
0.15175203964214637,0.5356045993998318,1,0,1,0,0,0,0,0,0
-0.030467818349124234,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.08568180539459946,1.031197399074238,0,1,0,0,0,0,0,0,1
-0.25296785547530726,0.5356045993998318,1,0,0,0,0,0,0,0,1
-0.07006296042391912,0.050320129958653134,1,0,0,1,0,0,0,0,0
-0.24789858123043734,1.5786490293065738,0,0,0,0,0,1,0,0,0
-0.14623908150899165,-0.6030694171320841,0,1,0,0,0,0,0,0,0
-0.26447647808528224,-0.6171839000668111,1,0,0,0,0,0,1,0,0
0.410833055778607,2.367474176692333,0,0,0,0,0,0,0,0,1
-0.19049247559258592,0.9163784592456715,1,0,0,0,1,0,0,0,0
0.3708268914677416,0.9067044877960269,1,0,1,0,0,0,0,0,0
-0.16363902283597762,-0.13475404515175715,0,0,0,0,1,0,0,0,0
1.8865398906838518,0.7784054238163169,0,1,0,0,0,0,0,0,1
-0.26242136690492956,1.637961575571607,0,1,0,0,0,0,0,0,1
-0.13884068125972202,1.0819461017608971,0,0,0,0,0,0,0,0,1
-0.14295090362042737,1.6577852875585832,0,0,0,0,0,1,0,0,0
-0.25721508524803616,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.11078682344711635,1.4559006046832172,0,1,0,0,0,0,0,0,0
-0.008272617601315334,1.327442951007611,0,0,0,0,0,0,0,0,1
-0.2580371297201772,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.20309715749874901,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.1877523273521157,0.6309170066332135,0,0,0,0,0,0,0,0,1
-0.23858207721283853,1.5109312291590633,0,1,0,0,0,0,0,0,0
0.2676603102140373,0.9185987149882127,0,0,0,0,0,0,0,0,1
-0.2355679141483213,-0.8339760143563834,0,0,0,0,0,0,0,1,0
-0.12870213276998213,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.13791429102777167,-0.8154210199365737,0,0,1,0,0,0,0,0,0
-0.08088654597377655,-1.2721593441165064,0,0,0,0,0,0,0,0,1
-0.26447647808528224,-0.3047621991520654,0,0,1,0,0,0,0,0,0
-0.0522519968608626,0.820748872620498,1,0,0,0,0,0,0,0,1
-0.20981052068790107,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.24803558864246084,-1.4148900704227354,1,0,0,0,0,0,0,0,1
-0.24680252193424923,1.0836905884157513,1,0,1,0,0,0,0,0,0
0.37384105453225885,-1.2721593441165064,0,0,0,0,0,0,0,1,0
-0.11212423591513722,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.24954267017471948,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.25159778135507216,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.16065752142367462,1.5564464718811608,0,1,0,0,0,0,0,0,1
-0.2531048628873308,-0.86172921113815,0,1,0,1,0,0,0,0,0
-0.24200726251342633,2.6149533971377448,0,1,0,0,1,0,0,0,0
-0.21282468375241834,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.25146077394304867,0.9163784592456715,0,0,0,0,0,0,0,0,1
2.1842569970109427,-0.6024350583485008,0,0,0,0,0,0,1,0,0
-0.029782781289006674,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.08211961268198816,-0.39198653189476096,0,0,0,0,0,0,0,0,1
0.7240319996643547,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.23666397344450937,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.13815564419960444,-1.2721593441165064,0,0,0,1,0,0,0,0,0
-0.2570780778360126,0.35576388425398325,0,0,0,0,1,0,0,0,0
-0.2639284484371882,2.6149533971377448,0,1,0,0,1,0,0,0,0
0.5109854739677941,2.6149533971377448,0,1,0,0,0,0,0,0,1
0.6096308106247225,0.8970305163463826,0,0,0,0,0,0,0,0,1
-0.17487363062190558,0.531957036394228,1,0,1,0,0,0,0,0,0
0.016799738798987312,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.09061407222744589,-1.4148900704227354,0,0,0,0,0,1,0,0,0
-0.07814639773330631,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.26064027054862393,0.4815255130993607,0,0,0,0,1,0,0,0,0
1.1391644580955953,-0.39198653189476096,0,0,0,0,0,1,0,0,0
-0.07280310866438935,0.9163784592456715,0,0,0,0,0,1,0,0,0
-0.2133727134005124,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.21789395799728828,-1.0580632546571629,0,0,0,0,0,1,0,0,0
0.7433500447596699,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.21309869857646535,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.059787404522155745,-1.5417618271393834,0,0,0,0,0,1,0,0,0
-0.2583111445442242,0.7717446565886927,0,1,0,0,0,0,0,0,1
-0.13103125877438185,-0.8339760143563834,0,0,0,1,0,0,0,0,0
1.264115217861038,0.9163784592456715,0,0,0,1,0,0,0,0,0
0.16243861777998028,1.0797258460183559,1,0,0,0,0,1,0,0,0
0.07996015574182622,1.5786490293065738,1,0,1,0,0,0,0,0,0
-0.04731973002801618,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.1865192606439041,-1.2721593441165064,1,0,0,1,0,0,0,0,0
0.05255867333712387,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.10636992461014973,-1.300705489377752,0,0,1,0,0,0,0,0,0
-0.22584038789465194,-1.5417618271393834,0,0,0,0,0,0,1,0,0
-0.19213656453686806,-1.6170919326898932,0,0,1,0,0,0,0,0,0
-0.22652542495476952,-1.0580632546571629,0,0,0,0,0,0,1,0,0
-0.23776003274069746,1.0819461017608971,1,0,0,0,0,0,0,0,1
1.7378868486383414,-0.9067686847725602,1,0,0,0,0,0,0,0,1
0.27505871046330693,1.4213280509779305,0,0,0,0,1,0,0,0,0
-0.2405001809811677,-1.1662214272581053,0,0,0,0,0,1,0,0,0
-0.26310640396504714,0.9244665337363577,1,0,0,0,1,0,0,0,0
-0.15199339281397914,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.26447647808528224,0.8970305163463826,0,0,0,0,0,0,1,0,0
-0.2588591741923183,-1.0594905619202253,1,0,0,0,0,0,1,0,0
-0.11678248792393661,1.9665594254677252,0,1,0,0,1,0,0,0,0
-0.19734284619376152,1.8081283192678108,0,0,0,0,0,0,0,0,1
-0.003888380416562959,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2451584329899671,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.027486316936821225,-0.3049207888479613,0,0,0,0,0,1,0,0,0
3.3170342796213377,1.677133230457872,0,1,1,0,0,0,0,0,0
-0.26447647808528224,-1.0575874855694753,1,0,0,0,0,0,1,0,0
-0.1725445046175059,-1.2734280616836728,1,0,0,1,0,0,0,0,0
-0.23447185485213318,-0.8507865221213392,0,0,0,1,0,0,0,0,0
0.9620138743491946,0.415235020214912,0,0,0,0,0,0,0,0,1
0.20641799703952754,-1.072336327287786,0,0,0,0,0,0,0,0,1
-0.2324167436717805,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.26242136690492956,-0.39198653189476096,1,0,0,0,0,0,1,0,0
-0.1948767127773383,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.21529081716884155,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.1995349647861377,-1.5417618271393834,0,0,1,0,0,0,0,0,0
2.743384245478894,2.6149533971377448,0,1,0,0,0,0,0,0,1
-0.25296785547530726,-1.2407585843291362,0,1,1,0,0,0,0,0,0
-0.02704263304853644,1.4827022632896092,0,1,0,0,0,0,0,0,0
-0.13596352560722827,0.21224020946827504,1,0,0,0,0,1,0,0,0
-0.22652542495476952,-0.6620647840053254,0,1,1,0,0,0,0,0,0
-0.26296939655302365,0.03430257067317625,1,0,0,0,0,1,0,0,0
-0.20720737985945437,0.41919976261230724,1,0,0,0,0,0,0,0,1
0.13722925396765412,1.29984834392174,0,1,0,0,0,0,0,0,1
0.8418583740045749,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.15076032610576753,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.2276214842509576,1.0513382904530058,0,1,0,0,1,0,0,0,0
0.19723850043395225,-0.6983818243654657,1,0,0,0,0,0,0,0,1
-0.26447647808528224,-1.8430822493414223,0,1,0,0,0,0,0,0,0
-0.2543379295955424,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.06704879735940186,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.16733822296061243,-1.3237009952826446,0,1,0,1,0,0,0,0,0
-0.21186563186825375,1.701397453929931,1,0,1,0,0,0,0,0,0
0.4034346555293374,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.009401338549717678,-0.38469140588355377,1,0,0,1,0,0,0,0,0
-0.24584347005008467,0.860872065682138,1,0,0,0,0,0,0,0,1
-0.2452954404019906,0.5018249941740244,0,0,0,0,0,0,0,0,1
-0.25872216678029475,0.07585307099787854,1,0,0,0,0,0,0,0,1
-0.14802017786529728,0.9875852327028903,0,1,0,0,0,0,0,0,1
0.052695680749147385,0.4810497440116732,0,0,0,0,0,0,0,0,0
-0.25241982582721323,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.2136467282245594,0.9163784592456715,0,0,0,0,0,0,0,0,1
-0.038003226010417376,0.9163784592456715,0,0,0,0,0,0,1,0,0
-0.17199647496941184,0.9017882072232571,1,0,0,0,0,0,0,0,1
-0.22721046201488707,0.9163784592456715,1,0,0,0,0,0,0,0,1
0.0051541087769888146,1.651283110026855,0,1,0,0,0,0,0,0,1
-0.2513237665310251,1.3206235940840914,1,0,0,0,0,1,0,0,0
-0.24022616615712067,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.1351414811350872,-1.5417618271393834,0,0,0,1,0,0,0,0,0
-0.21994906917764095,-0.8154210199365737,1,0,0,0,0,0,0,0,1
-0.26242136690492956,0.07585307099787854,1,0,0,0,1,0,0,0,0
-0.1855602087597395,0.48691756275981785,0,1,0,0,0,0,0,0,1
-0.23611594379641532,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.20378219455886656,-0.8506279324254434,0,0,0,0,0,0,1,0,0
0.01351156091042303,-1.2394898667619696,0,0,0,0,0,0,0,0,1
-0.2358419289723683,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.05608820439752093,2.6149533971377448,0,0,0,0,0,0,0,0,1
-0.24008915874509718,0.33562299287521524,1,0,0,0,0,0,0,0,1
-0.144731999976733,0.5443270326741011,1,0,0,0,1,0,0,0,0
-0.18816334958818623,-1.6170919326898932,0,0,0,0,0,0,0,0,1
-0.18816334958818623,0.9163784592456715,1,0,0,1,0,0,0,0,0
0.7014257766804753,2.6149533971377448,1,0,0,0,0,0,0,0,1
-0.18638225323188057,-0.39198653189476096,0,0,0,0,0,1,0,0,0
0.6688180126188795,0.6131549606928827,1,0,0,0,0,0,0,0,1
-0.12513994005737084,-0.5527964835331123,1,0,0,0,0,0,0,0,1
-0.09184713893565749,0.04334218333923753,0,0,0,0,0,1,0,0,0
-0.15706266705884905,-1.2721593441165064,1,0,0,1,0,0,0,0,0
-0.19172554230079752,-0.8154210199365737,1,0,0,0,0,0,1,0,0
1.7978960951046397,0.5105474274482936,1,0,0,0,0,0,1,0,0
-0.2240592915383463,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.21186563186825375,-0.39198653189476096,0,0,0,0,0,0,0,0,1
-0.25598201853982455,0.6943528849915375,1,0,0,0,0,0,0,0,1
-0.21529081716884155,0.04254923485975853,1,0,0,1,0,0,0,0,0
-0.1295241772421232,0.03747436459109249,0,0,1,0,0,0,0,0,0
-0.238171054976768,-1.5417618271393834,0,0,0,0,0,0,0,0,1
-0.11157620626704318,-0.8154210199365737,1,0,0,0,0,1,0,0,0
-0.24776157381841382,0.04413513181871654,1,0,0,1,0,0,0,0,0
1.8472187634331039,-1.2721593441165064,0,0,1,0,0,0,0,0,0
1.3733101252437767,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.2298136028433338,-1.327348558288248,0,1,0,1,0,0,0,0,0
-0.12376986593713572,0.04921000208738235,0,0,0,0,0,0,0,0,1
-0.1995349647861377,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.23255375108380402,-0.6170253103709152,0,0,0,1,0,0,0,0,0
-0.21953804694157042,-0.3047621991520654,0,0,0,0,0,0,0,0,1
-0.24611748487413168,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.13473045889901666,0.4169795068697657,0,0,0,1,0,0,0,0,0
-0.19761686101780854,0.7663526069282351,0,1,0,1,0,0,0,0,0
-0.12075570287261846,0.049527181479174134,1,0,0,0,0,0,0,0,1
0.050777576980818216,0.04508666999409143,1,0,0,0,0,0,0,0,0
0.9402296958374563,0.11787934041026828,1,0,0,1,0,0,0,0,0
-0.2218671729459701,0.04587961847357044,0,1,0,0,0,0,0,0,1
-0.2626953817289766,0.0435007730351332,1,0,0,1,0,0,0,0,0
-0.23954112909700312,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.25228281841518974,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.18131297898701065,-0.8507865221213392,0,0,0,1,0,0,0,0,0
2.083419541761638,0.9485721675125209,0,0,1,0,0,0,0,0,0
-0.24666551452222574,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.1269210364136765,-0.8506279324254434,0,1,0,0,0,1,0,0,0
-0.2462544922861552,0.4329970661552428,0,1,0,0,0,1,0,0,0
-0.11226124332716073,0.03319244280190568,1,0,0,0,0,1,0,0,0
0.11380098651163362,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.049955532508677146,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.22392228412632278,0.050161540262757244,0,0,0,0,0,1,0,0,0
0.0914687783518012,-0.42703485468773483,0,0,0,0,0,1,0,0,0
-0.07787238290925928,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.26447647808528224,0.04429372151461243,1,0,0,0,0,1,0,0,0
-0.1073289764943143,0.4011205372801847,0,0,0,0,0,1,0,0,0
-0.2500906998228135,0.04825846391200768,1,0,0,0,0,1,0,0,0
-0.1726815120295294,-0.8507865221213392,0,0,0,0,0,1,0,0,0
